"GPS","Date","n.x","n.y","nDiff","meanLat.x","meanLat.y","meanLatDiff","sdLat.x","sdLat.y","sdLatDiff","meanLong.x","meanLong.y","meanLongDiff","sdLong.x","sdLong.y","sdLongDiff","meanDist.x","meanDist.y","meanDistDiff","sdDist.x","sdDist.y","sdDistDiff","meanCourse.x","meanCourse.y","meanCourseDiff","sdCourse.x","sdCourse.y","sdCourseDiff","meanRate.x","meanRate.y","meanRateDiff","sdRate.x","sdRate.y","sdRateDiff","meanElev.x","meanElev.y","meanElevDiff","sdElev.x","sdElev.y","sdElevDiff"
81,2018-04-06,62,53,9,32.0587371129032,32.0583872641509,0.000349848752279058,0.00144096863033186,0.000894565862711121,0.00169606564623206,-109.349378903226,-109.349522283019,0.000143379793058784,0.00119843558831284,0.00107233505773762,0.00160815121658005,88.2912566856936,45.6231736415094,42.6680830441841,258.320105565423,97.578182407304,276.135435287188,177.467741935484,184.188679245283,-6.72093730979915,95.6437580323738,93.7018710517921,133.894619343579,2.92903225806452,1.80649991668682,1.12253234137769,5.68453141505775,2.6185900015952,6.25866687124605,1879.53589261032,1987.33962264151,-107.803730031187,20.9462216366121,56.9425970727831,60.6729228094658
81,2018-04-07,59,60,-1,32.0585579322034,32.0588304333333,-0.000272501129941816,0.00109918384870565,0.000521648019738551,0.00121668475364513,-109.349395237288,-109.349000766667,-0.000394470621472465,0.0010307124141362,0.000401445792472587,0.00110613145916225,38.2041604984068,24.4266377833333,13.7775227150734,79.4416693563122,19.6470835773539,81.8351191311723,178.576271186441,174.116666666667,4.45960451977399,92.4994321305645,86.9125981519027,126.924956813036,1.61016949152542,1.38661430537093,0.22355518615449,1.6822291158946,1.26939810610188,2.10743122073736,1879.66308800763,1993.93333333333,-114.270245325706,40.6575409449705,38.7367764934996,56.1566869464296
81,2018-04-08,60,61,-1,32.0587437,32.0579999016393,0.000743798360659298,0.000499614946649288,0.00188530921164055,0.00195038609470332,-109.348852416667,-109.349054327869,0.000201911202182714,0.000553208340062031,0.000920198198239301,0.0010736871944645,37.0837676061,68.7923159508197,-31.7085483447197,42.8596947891185,133.250849614,139.974077458183,159.55,161.901639344262,-2.35163934426228,98.893441197404,104.310706532301,143.738081972497,2.14833333333333,3.24759687695035,-1.09926354361702,2.04014719198683,7.25988817434735,7.54109918175064,1883.74468587283,1977.86885245902,-94.124166586183,16.6689504469429,56.6264000297376,59.0288326949679
81,2018-04-09,61,67,-6,32.0565106721311,32.0570677910448,-0.000557118913633303,0.00122450857791052,0.000468290557864355,0.00131099859037352,-109.348836295082,-109.347782985075,-0.00105331000733599,0.00122866176989749,0.00173059308884704,0.0021223953882283,77.6196119258853,51.8745647462687,25.7450471796166,140.34892593074,93.0567033674159,168.396469830943,192.786885245902,186.65671641791,6.13016882799118,104.25403505446,102.468554265673,146.180396902026,3.45737704918033,2.40102180826489,1.05635524091544,7.78550916802905,3.48981380119793,8.53187865434665,1870.14707271361,1895.65671641791,-25.5096437043039,36.0040901523163,18.2611960167952,40.3703577846411
81,2018-04-10,51,37,14,32.0571109411765,32.0573353243243,-0.000224383147852336,0.000791121492863141,0.000904393567660321,0.00120158268200543,-109.347795941176,-109.348946405405,0.00115046422892817,0.00182513630627142,0.000325703124832535,0.00185397008120297,46.1730415820588,23.8516684324324,22.3213731496264,97.6248206425431,24.1758896363254,100.573750279069,168.960784313725,180.054054054054,-11.0932697403286,101.764819222424,98.3451817567835,141.519797929998,1.53333333333333,0.930288840030464,0.603044493302869,1.75449897881608,1.03540458419917,2.03723570547134,1872.39838005549,1917.37837837838,-44.9799983228882,20.0133093467764,44.8679242959893,49.129046211385
81,2018-04-11,55,59,-4,32.0588477454545,32.0587411525424,0.000106592912167969,0.00048534185043579,0.000525986718514741,0.000715694585586856,-109.348946618182,-109.348956745763,1.01275808930268e-05,0.000977795640447348,0.000932091670665843,0.00135088089667538,48.4542034157455,47.7421935762712,0.71200983947427,136.73466816602,132.219442344377,190.206073542171,189.218181818182,195.254237288136,-6.03605546995377,96.5450750434817,101.383973640049,139.998791516919,1.68363636363636,1.67131778350048,0.0123185801358801,2.65377185351436,2.5847200876093,3.70449496987053,1890.87404341309,1989.84745762712,-98.9734142140278,18.6427574226976,42.7598803098717,46.6471839282512
81,2018-04-12,39,55,-16,32.057585,32.0572113272727,0.000373672727278063,0.000659682260038722,0.00079142754411028,0.00103030977952567,-109.354650974359,-109.358343218182,0.00369224382284017,0.00468935064232732,0.00140616133222933,0.00489564083026447,107.211265972154,44.1744928181818,63.036773153972,286.383859832559,68.5552902446331,294.475029489973,179.179487179487,174.327272727273,4.85221445221447,110.380888838525,96.4549510173406,146.586145991155,3.32307692307692,2.91660080275516,0.406476120321761,8.16325082106457,4.36698932319093,9.2579295588417,1815.95857434462,1814.07272727273,1.88584707188807,51.3048611433171,22.3870453159812,55.9765002024497
81,2018-04-13,109,120,-11,32.0563065137615,32.0558295166667,0.000476997094800424,0.000732173370668928,0.000471723284206611,0.000870976866271068,-109.359482926606,-109.362626141667,0.00314321506115789,0.000981616011770517,0.00469900610856512,0.00480044043842818,44.2969418301101,50.4428994583333,-6.14595762822324,51.8713009672769,58.2361545895275,77.9877013728009,178.743119266055,172.25,6.49311926605503,90.4104225872344,99.832149046253,134.686682695787,3.8394495412844,4.57649455823288,-0.737045016948478,4.63331371595815,5.47240622276122,7.17041322779947,1759.47563633394,1774.19166666667,-14.7160303327216,14.7577639260086,27.5745881776186,31.2753818403719
81,2018-04-14,134,133,1,32.0554343134328,32.0554674360902,-3.31226573919707e-05,0.000419944024517687,0.000435345132213821,0.000604878804282627,-109.368093216418,-109.365406203008,-0.00268701341038025,0.00272824044307248,0.00438338117514985,0.00516307335236236,45.7431632077388,37.8097693458647,7.93339386187414,48.7317250009292,30.8577225269836,57.6799797253648,166.335820895522,163.075187969925,3.26063292559758,104.820214433249,102.278780054302,146.45212939124,4.38805970149254,3.60323646197137,0.784823239521165,4.7516842249725,2.98872854116223,5.61346606532989,1702.55183524515,1751.58646616541,-49.0346309202644,14.6922479358489,35.669596556143,38.5769655090505
81,2018-04-15,120,88,32,32.0568322416667,32.0572582045455,-0.000425962878786379,0.00105434388372128,0.000890154566961919,0.00137986092713129,-109.358578091667,-109.358102,-0.000476091666669731,0.00102659942025967,0.000636318054644554,0.00120781084460445,31.53565872845,34.7597478068182,-3.22408907836818,24.4590004876972,44.6981320487258,50.9525829914686,164.783333333333,179.704545454545,-14.9212121212121,104.934407950818,106.749374446029,149.688539696957,2.89666666666667,2.48207491819204,0.414591748474628,2.29324669238982,2.12377782041743,3.12560596087444,1774.92873331717,1808.94318181818,-34.0144485010151,21.1505873131306,21.4831438625597,30.1475175414129
81,2018-04-16,70,96,-26,32.0572093714286,32.0576908854167,-0.000481513988098925,0.000965065863509593,0.000469333073734468,0.0010731382273559,-109.357403142857,-109.357250125,-0.000153017857144278,0.000854973756452841,0.000702103894696022,0.00110631370016393,55.4605727292714,32.95443046875,22.5061422605214,76.0683106454644,47.3511037162021,89.6019804892582,176.285714285714,174.677083333333,1.60863095238093,106.068906077318,104.916056148329,149.191124649418,3.42714285714286,2.64441447289166,0.782728384251194,4.47886895105732,3.4376881049071,5.64605761459845,1784.75908726343,1828.15625,-43.3971627365713,15.8153506606295,9.62270136598592,18.512744207643
81,2018-04-17,127,128,-1,32.0576112440945,32.0569120390625,0.000699205031985173,0.000890316072968752,0.00121322220412105,0.00150484910418249,-109.35552988189,-109.355689382812,0.000159500922734424,0.00128864900102583,0.00147638471034242,0.00195967549884611,44.2276316850236,47.812649390625,-3.58501770560137,90.8730249269194,91.5199064444388,128.972089751881,180.212598425197,180.875,-0.662401574803141,99.2073049922712,102.360333114325,142.547280433915,3.46850393700787,3.73402842043348,-0.265524483425604,4.31109128429129,4.39865806034334,6.1590340795709,1799.93167522764,1829.1953125,-29.2636372723623,12.1058485138639,7.74602625455275,14.3719341418211
81,2018-04-18,137,134,3,32.0571859562044,32.0576489776119,-0.000463021407561826,0.00106344476244619,0.000545212098708387,0.00119506108436023,-109.356851328467,-109.356107753731,-0.000743574735821539,0.000705271944937614,0.000972073332087517,0.00120097255558644,32.3516649692409,37.1189900223881,-4.76732505314718,33.7901885590942,41.2513318065698,53.324002275475,169.313868613139,163.582089552239,5.73177906089987,108.97576307877,109.196676979064,154.27129091918,2.93649635036496,3.34628860545784,-0.40979225509288,2.63407746749521,3.33673404416716,4.25113610535703,1783.40591675708,1830.28358208955,-46.8776653324719,18.3120969823638,10.5869915499955,21.1522406844092
81,2018-04-19,115,83,32,32.0574555391304,32.0575553855422,-9.98464117287767e-05,0.000814615421985241,0.000880745081351504,0.00119971254226213,-109.356182478261,-109.356645240964,0.000462762702994723,0.00117038603129161,0.00102135974157823,0.00155337670381632,43.2597847137826,44.8735195060241,-1.61373479224149,50.7228110182809,54.3883511667318,74.3699959676748,170.730434782609,172.987951807229,-2.25751702462023,110.735683541749,110.075860092129,156.138036956023,3.57739130434783,2.94177994933843,0.6356113550094,3.72528253654897,2.69992009545607,4.60079324670912,1791.09920601209,1831.68674698795,-40.5875409758648,13.7139549140621,13.2875585590279,19.0953337714878
81,2018-04-20,48,57,-9,32.0579091666667,32.0578224912281,8.66754385953072e-05,0.000845522105687024,0.000768289847713788,0.00114244339960695,-109.356234895833,-109.355884263158,-0.000350632675448992,0.00177355010294151,0.00162283888741714,0.00240397296618684,91.4537704526875,74.4530845263158,17.0006859263717,176.111352889031,160.929716417399,238.565677000254,209.395833333333,214.350877192982,-4.95504385964912,103.892280462584,99.2413168616332,143.674788714469,3.5125,3.14984353989244,0.362656460107562,6.46899725861087,5.97627434037477,8.80703017613411,1800.63139851896,1839.31578947368,-38.6843909547258,15.8846663655261,24.9414728448256,29.5702501378201
81,2018-04-21,57,60,-3,32.0568665087719,32.0561949,0.000671608771931176,0.000832351791243102,0.000866525708441464,0.00120153081848764,-109.356721035088,-109.3575682,0.000847164912286757,0.00152469590603826,0.000823587518117973,0.00173291488708752,69.841615019807,65.1504135666667,4.69120145314035,95.5517677521109,92.7584493297836,133.170080132961,189.80701754386,186.233333333333,3.57368421052632,106.793933514919,111.021965557083,154.048112847082,3.43333333333333,3.33433548167052,0.0989978516628138,5.53625496591505,5.45143567646239,7.76970205234577,1783.48337059702,1821.68333333333,-38.1999627363159,14.801268499996,17.8016297736716,23.1511462309719
81,2018-04-22,84,78,6,32.0556127261905,32.0556425,-2.97738095227373e-05,0.000636317764657521,0.000635635273799579,0.000899406748316361,-109.356335654762,-109.356161833333,-0.000173821428575138,0.000916579372910445,0.000821246446024536,0.00123067602233603,41.5958719495833,44.8381763846154,-3.24230443503205,87.8866389505164,91.332981158034,126.750837288091,170.845238095238,168.75641025641,2.08882783882785,110.089612353461,105.65506065254,152.586744475486,2.47380952380952,2.57550407194728,-0.101694548137757,5.32315059909365,5.53674383896878,7.68059012309535,1773.23206002405,1826.89743589744,-53.6653758733883,14.8123378921555,6.84065338944598,16.3156333810834
81,2018-04-23,64,52,12,32.057349,32.0576589038462,-0.000309903846151371,0.00111610277162343,0.000966730415604881,0.00147656801173569,-109.357258875,-109.357079384615,-0.000179490384610403,0.00111459571288253,0.00143915588213866,0.00182030032035113,57.3706020480781,62.1162040384615,-4.74560199038341,77.7489513026117,95.49910195054,123.14616478809,165.015625,153.423076923077,11.5925480769231,94.8197106606106,95.4073508397989,134.511486959406,3.31875,3.48044517772149,-0.161695177721489,5.65957188913207,6.23950156169045,8.42390252238186,1786.18606376672,1830.21153846154,-44.0254746948199,16.7237128144634,16.2966814118,23.3508970992198
81,2018-04-24,30,27,3,32.0557593,32.0555487037037,0.000210596296291499,0.000681219198607748,0.000568722442430845,0.000887414679322067,-109.365981866667,-109.369669074074,0.00368720740739548,0.00719581782624474,0.00380895870007985,0.00814174186322654,129.185054545733,143.54189462963,-14.3568400838963,191.55114255622,143.93320717141,239.600935601765,160.9,175.925925925926,-15.0259259259259,96.9092536772204,113.705735572109,149.400126339539,3.44666666666667,3.405226603515,0.0414400631516698,4.95933347394054,3.15225748613135,5.87636926721069,1720.08918456967,1729.88888888889,-9.7997043192222,42.5367320351222,26.205303828003,49.9608999212959
81,2018-04-25,57,56,1,32.0557678947368,32.0557907321429,-2.28374060142755e-05,0.000896615156419943,0.000896597375760537,0.00126799274167585,-109.370213912281,-109.370527642857,0.00031373057643691,0.00156373084412999,0.00111337071223254,0.00191959591991145,98.2085832155088,81.4802178214286,16.7283653940802,162.454119337427,148.41987823444,220.044998000011,168.333333333333,180.321428571429,-11.9880952380952,110.294141363209,107.021851149084,153.683031732278,4.40701754385965,4.00278477108046,0.404232772779184,7.5992682835991,7.63876313505681,10.7749515395485,1697.64104475018,1723.71428571429,-26.0732409641103,24.9355321634275,12.8285396117963,28.0419719856638
81,2018-04-26,71,73,-2,32.0579512253521,32.0592134246575,-0.00126219930542248,0.00204329686813928,0.00267619906624322,0.0033670615577249,-109.375240647887,-109.376825369863,0.00158472197568926,0.00263346865829958,0.00362683292551992,0.0044820836944307,112.214265894831,119.214439219178,-7.00017332434709,191.168062547969,168.713777084775,254.969736864114,182.760563380282,173.602739726027,9.15782365425429,103.146839130122,102.590575120236,145.478852504534,6.79718309859155,6.32516984797905,0.4720132506125,12.2470751240681,9.67620126398296,15.608322139028,1701.26520892958,1707.50684931507,-6.24164038549088,10.3764173772808,20.8194108730766,23.2619411634006
81,2018-04-27,96,120,-24,32.0632566875,32.0628672,0.000389487500001451,0.00264174160381285,0.000849398854158131,0.00277493731726698,-109.391458895833,-109.389082191667,-0.00237670416667868,0.00599411247893137,0.00711299386824381,0.00930183133472946,134.565099730156,64.68763285,69.8774668801562,386.489134774657,86.7013387864484,396.094652130303,169.354166666667,167.316666666667,2.03749999999999,114.526575097262,108.849675335888,158.001861458139,6.34270833333333,5.75156989079683,0.591138442536506,9.56966418364402,7.4533641658687,12.1297613322264,1651.41324615531,1664.625,-13.2117538446876,36.0295066296918,32.6838850894109,48.6452638241054
81,2018-04-28,103,71,32,32.0598347378641,32.0589104647887,0.000924273075348481,0.00351415356712755,0.0037576596965625,0.00514483057918582,-109.385840359223,-109.388264647887,0.00242428866403088,0.00531992433577045,0.00405192278553861,0.00668727696437718,80.7879826953204,90.3877373521127,-9.59975465679229,120.116705793706,122.694886705433,171.703401930162,175.427184466019,185.084507042254,-9.65732257623412,104.032291549943,110.057224917491,151.444083547927,6.6873786407767,6.59143520991953,0.0959434308571669,10.4915061780775,11.1971239286734,15.3442916473426,1661.30413522058,1659.40845070423,1.89568451635728,25.1529699257995,29.2533648686236,38.5801924855877
81,2018-04-29,74,80,-6,32.0539992702703,32.0520765375,0.001922732770268,0.00428678530861049,0.00200793726226886,0.00473374485279113,-109.391918567568,-109.3895202625,-0.00239830506757244,0.00418455757331819,0.00751165851622621,0.0085985775421757,80.4576515151757,64.1727235125,16.2849280026757,166.071451283258,108.849005725758,198.564430296097,176.77027027027,173.725,3.04527027027027,116.250149187979,112.877885737675,162.035533988181,3.95945945945946,3.83871363375131,0.120745825708153,5.26944978851459,5.14747821051691,7.36638534163282,1633.006435085,1643.25,-10.243564915,18.0603484791781,32.0432855977463,36.7824460726592
