"","date_time_utc","lat","lon","alt","n_sat","ground_speed","track_angle","h_dilution","height","status","lat_fix","lon_fix","mag_var"
"2110",2019-10-30 19:27:23,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2111",2019-10-30 19:27:23,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2112",2019-10-30 19:27:23,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2113",2019-10-30 19:27:24,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2114",2019-10-30 19:27:24,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2115",2019-10-30 19:27:24,43.6013888888889,-118.515,803.8,4,0,0,2.73,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2116",2019-10-30 19:27:24,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2117",2019-10-30 19:27:24,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2118",2019-10-30 19:27:24,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2119",2019-10-30 19:27:24,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2120",2019-10-30 19:27:24,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2121",2019-10-30 19:27:24,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2122",2019-10-30 19:27:24,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2123",2019-10-30 19:27:25,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2124",2019-10-30 19:27:25,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2125",2019-10-30 19:27:25,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2126",2019-10-30 19:27:25,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2127",2019-10-30 19:27:25,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2128",2019-10-30 19:27:25,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2129",2019-10-30 19:27:25,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2130",2019-10-30 19:27:25,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2131",2019-10-30 19:27:25,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2132",2019-10-30 19:27:25,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2133",2019-10-30 19:27:26,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2134",2019-10-30 19:27:26,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2135",2019-10-30 19:27:26,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2136",2019-10-30 19:27:26,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2137",2019-10-30 19:27:26,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2138",2019-10-30 19:27:26,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2139",2019-10-30 19:27:26,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2140",2019-10-30 19:27:26,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2141",2019-10-30 19:27:26,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2142",2019-10-30 19:27:26,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2143",2019-10-30 19:27:27,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2144",2019-10-30 19:27:27,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2145",2019-10-30 19:27:27,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2146",2019-10-30 19:27:27,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2147",2019-10-30 19:27:27,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2148",2019-10-30 19:27:27,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2149",2019-10-30 19:27:27,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2150",2019-10-30 19:27:27,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2151",2019-10-30 19:27:27,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2152",2019-10-30 19:27:27,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2153",2019-10-30 19:27:28,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2154",2019-10-30 19:27:28,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2155",2019-10-30 19:27:28,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2156",2019-10-30 19:27:28,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2157",2019-10-30 19:27:28,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2158",2019-10-30 19:27:28,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2159",2019-10-30 19:27:28,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2160",2019-10-30 19:27:28,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2161",2019-10-30 19:27:28,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2162",2019-10-30 19:27:28,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2163",2019-10-30 19:27:29,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2164",2019-10-30 19:27:29,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2165",2019-10-30 19:27:29,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2166",2019-10-30 19:27:29,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2167",2019-10-30 19:27:29,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2168",2019-10-30 19:27:29,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2169",2019-10-30 19:27:29,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2170",2019-10-30 19:27:29,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2171",2019-10-30 19:27:29,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2172",2019-10-30 19:27:29,43.6013888888889,-118.515,803.8,4,0,0,4.71,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2173",2019-10-30 19:27:30,43.6013888888889,-118.515,803.8,4,0,0,4.71,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2174",2019-10-30 19:27:30,43.6013888888889,-118.515,803.8,4,0,0,4.71,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2175",2019-10-30 19:27:30,43.6013888888889,-118.515,803.8,4,0,0,4.71,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2176",2019-10-30 19:27:30,43.6013888888889,-118.515,803.8,4,0,0,4.71,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2177",2019-10-30 19:27:30,43.6013888888889,-118.515,803.8,4,0,0,4.71,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2178",2019-10-30 19:27:30,43.6013888888889,-118.515,803.8,4,0,0,4.71,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2179",2019-10-30 19:27:30,43.6013888888889,-118.515,803.8,4,0,0,4.71,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2180",2019-10-30 19:27:30,43.6013888888889,-118.515,803.8,4,0,0,4.71,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2181",2019-10-30 19:27:30,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2182",2019-10-30 19:27:30,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2183",2019-10-30 19:27:31,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2184",2019-10-30 19:27:31,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2185",2019-10-30 19:27:31,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2186",2019-10-30 19:27:31,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2187",2019-10-30 19:27:31,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2188",2019-10-30 19:27:31,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2189",2019-10-30 19:27:31,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2190",2019-10-30 19:27:31,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2191",2019-10-30 19:27:31,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2192",2019-10-30 19:27:31,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2193",2019-10-30 19:27:32,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2194",2019-10-30 19:27:32,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2195",2019-10-30 19:27:32,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2196",2019-10-30 19:27:32,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2197",2019-10-30 19:27:32,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2198",2019-10-30 19:27:32,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2199",2019-10-30 19:27:32,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2200",2019-10-30 19:27:32,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2201",2019-10-30 19:27:32,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2202",2019-10-30 19:27:32,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2203",2019-10-30 19:27:33,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2204",2019-10-30 19:27:33,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2205",2019-10-30 19:27:33,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2206",2019-10-30 19:27:33,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2207",2019-10-30 19:27:33,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2208",2019-10-30 19:27:33,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2209",2019-10-30 19:27:33,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2210",2019-10-30 19:27:33,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2211",2019-10-30 19:27:33,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2212",2019-10-30 19:27:33,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2213",2019-10-30 19:27:34,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2214",2019-10-30 19:27:34,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2215",2019-10-30 19:27:34,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2216",2019-10-30 19:27:34,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2217",2019-10-30 19:27:34,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2218",2019-10-30 19:27:34,43.6013888888889,-118.515,803.8,4,0,0,4.71,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2219",2019-10-30 19:27:34,43.6013888888889,-118.515,803.8,4,0,0,4.71,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2220",2019-10-30 19:27:34,43.6013888888889,-118.515,803.8,4,0,0,4.71,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2221",2019-10-30 19:27:34,43.6013888888889,-118.515,803.8,4,0,0,4.71,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2222",2019-10-30 19:27:34,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2223",2019-10-30 19:27:35,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2224",2019-10-30 19:27:35,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2225",2019-10-30 19:27:35,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2226",2019-10-30 19:27:35,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2227",2019-10-30 19:27:35,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2228",2019-10-30 19:27:35,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2229",2019-10-30 19:27:35,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2230",2019-10-30 19:27:35,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2231",2019-10-30 19:27:35,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2232",2019-10-30 19:27:35,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2233",2019-10-30 19:27:36,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2234",2019-10-30 19:27:36,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2235",2019-10-30 19:27:36,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2236",2019-10-30 19:27:36,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2237",2019-10-30 19:27:36,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2238",2019-10-30 19:27:36,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2239",2019-10-30 19:27:36,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2240",2019-10-30 19:27:36,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2241",2019-10-30 19:27:36,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2242",2019-10-30 19:27:36,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2243",2019-10-30 19:27:37,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2244",2019-10-30 19:27:37,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2245",2019-10-30 19:27:37,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2246",2019-10-30 19:27:37,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2247",2019-10-30 19:27:37,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2248",2019-10-30 19:27:37,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2249",2019-10-30 19:27:37,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2250",2019-10-30 19:27:37,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2251",2019-10-30 19:27:37,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2252",2019-10-30 19:27:37,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2253",2019-10-30 19:27:38,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2254",2019-10-30 19:27:38,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2255",2019-10-30 19:27:38,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2256",2019-10-30 19:27:38,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2257",2019-10-30 19:27:38,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2258",2019-10-30 19:27:38,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2259",2019-10-30 19:27:38,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2260",2019-10-30 19:27:38,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2261",2019-10-30 19:27:38,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2262",2019-10-30 19:27:38,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2263",2019-10-30 19:27:39,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2264",2019-10-30 19:27:39,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2265",2019-10-30 19:27:39,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2266",2019-10-30 19:27:39,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2267",2019-10-30 19:27:39,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2268",2019-10-30 19:27:39,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2269",2019-10-30 19:27:39,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2270",2019-10-30 19:27:39,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2271",2019-10-30 19:27:39,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2272",2019-10-30 19:27:39,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2273",2019-10-30 19:27:40,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2274",2019-10-30 19:27:40,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2275",2019-10-30 19:27:40,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2276",2019-10-30 19:27:40,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2277",2019-10-30 19:27:40,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2278",2019-10-30 19:27:40,43.6013888888889,-118.515,803.8,4,0,0,2.74,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2279",2019-10-30 19:27:40,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2280",2019-10-30 19:27:40,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2281",2019-10-30 19:27:40,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
"2282",2019-10-30 19:27:40,43.6013888888889,-118.515,803.8,4,0,0,2.75,-18.6,"Active",43.6013888888889,-118.514722222222,NA
